ID,RiskScore
392,62.99084261189996
393,40.58346479711703
394,73.13272253489598
395,72.69574570873452
396,31.705462736115447
397,23.566824444924567
398,65.7982017638672
399,34.63854202833525
400,47.999161974353534
401,69.78063691796734
402,29.880566184808764
403,67.04683536173519
404,68.50723366812208
405,49.034269433024576
406,31.20384473100806
407,64.09515975802356
408,44.960678617262296
409,32.325451885121424
410,35.94688303161121
411,39.36302608725275
412,31.37450753714441
413,35.7778286927239
414,66.2536830279142
415,44.46796156392559
416,40.505979795896465
417,38.50652909238714
418,30.75126508804977
419,40.25543002490143
420,25.33157861081034
421,38.01688179925395
422,29.923243438627132
423,55.7057903997994
424,24.68521202927879
425,50.578437683500525
426,30.02308247702969
427,30.48162971478913
428,54.19412302775649
429,32.65018490536214
430,58.776602636910795
431,29.66393130933382
432,68.90037198042577
433,59.71404482027327
434,70.62999271323206
435,57.24216622638995
436,29.1721865765468
437,69.37037403794517
438,44.46914897087377
439,48.97916025962658
440,69.40120130424962
441,29.306723667732363
442,71.32477591388488
443,66.16290889275564
444,70.5433646094202
445,67.28654430884033
446,71.15787411421299
447,54.30052332634302
448,60.445188569877885
449,71.81151713498937
450,67.95313099046675
451,68.88544281940713
452,30.14527043323113
453,55.752241795363034
454,58.4375655271266
455,51.74099230241282
456,43.23195827395692
457,55.95724296191464
458,39.02166535592849
459,54.30038233449863
460,33.54755697212221
461,36.8303620715959
462,30.043793134042616
463,48.82521544780294
464,27.278925535208913
465,51.450384970757064
466,28.4087714901938
467,60.78749744809741
468,38.2760778155712
469,73.82087036140247
470,55.51374923189405
471,70.10675964709164
472,35.37219877668533
473,32.92738941207817
474,29.64387008750731
475,67.46859037536126
476,27.676878677183428
477,74.1527710999059
478,27.568760547100656
479,56.88663286609222
480,58.36436748447822
481,38.99458243540557
482,71.44655523093793
483,38.90891284372837
484,36.701865793167364
485,60.75199000478147
486,72.15627100930617
487,34.11290741432292
488,73.36551302100418
489,30.26106091315614
490,70.67627889908617
491,37.87756690497902
492,66.33506876954651
493,30.462390815607296
494,68.8598915985354
495,35.266143572173064
496,74.21268370202537
497,70.11089724550236
498,38.7675132222359
499,34.19027994923934
500,58.7804706336352
501,43.44063149694536
502,73.61968210257768
503,31.532555448515666
504,42.71507238923752
505,47.89441661307669
506,41.93802379151887
507,70.00919962886952
508,28.67543343552337
509,82.14196431019545
510,38.978496101841486
511,63.02244320344557
512,30.115009140328656
513,81.69010553416005
514,64.7180414829469
515,38.48081322368716
516,44.64088123439473
517,48.490111639304914
518,40.05735851145053
519,45.49007836509517
520,67.34558430400531
521,69.22809758024518
522,70.19118478041398
523,29.817428473791537
524,36.06284014179552
525,66.81438494674954
526,42.840528389788425
527,54.13781024731324
528,22.91158376228362
529,36.0776729511945
530,29.582493961948344
531,29.128017682815514
532,37.67192308449951
533,57.723612169345785
534,55.08917767818553
535,29.769155159755023
536,54.76575822455991
537,75.75662359242945
538,74.19346286286918
539,77.09797756732843
540,66.83459215226065
541,36.956485866235724
542,77.03334753311849
543,46.127668696330836
544,59.704764851872596
545,76.32346163884361
546,73.54647635346467
547,67.31867259767463
548,66.45101965494115
549,53.71734115660143
550,40.6144424620968
551,31.89192357207944
552,55.530231033422986
553,31.679186693319178
554,75.39480696016811
555,50.064439728559236
556,37.72552421097036
557,35.8342682510566
558,70.40976029477001
559,39.87396567395858
560,36.33741630386696
561,66.10818560974857
562,72.265536025577
563,67.45662720769599
564,27.02894375723629
565,73.88481974095463
566,61.56923607964488
567,44.58610793738262
568,57.495720508117174
569,34.56292072030268
570,71.44726321594314
571,28.35460703849229
572,72.301269574504
573,55.42586029602915
574,48.36408829382525
575,40.684108156532304
576,41.75494716282914
577,23.625318541793792
578,58.794896927868244
579,29.833312120552826
580,29.68790877342195
581,32.344933218209995
582,73.99225207777181
583,42.512361255009026
584,40.37840919935802
585,27.904693051536675
586,73.00358235245882
587,46.06713704202041
588,47.799581488698365
589,32.564881925211964
590,64.63903757702478
591,42.85946640280567
592,79.79420076992696
593,61.87179449389837
594,63.07297080520689
595,31.58960978192443
596,67.03235298741298
597,43.89082378165117
598,46.755660010638884
599,57.321244186788505
600,34.68638107967827
601,69.46484241800276
602,57.12678101390213
603,66.27068878707834
604,62.77314573055535
605,35.01871868491084
606,36.25116770732943
607,65.18831503285375
608,32.339386574950815
609,30.637285386703052
610,67.59890332424617
611,46.14322389620884
612,38.00119291951124
613,37.811863901467376
614,33.79682124153859
615,39.92691349922629
616,33.306756311339086
617,27.231150870921613
618,54.87945095932478
619,35.846646852001086
620,36.256492598586405
621,58.04565842587294
622,69.78318372281682
623,60.461576279593224
624,35.12549146225112
625,73.68987794790877
626,47.17701853424853
627,64.38950216653926
628,80.82334896773382
629,31.734736206526538
630,35.638260388622555
631,36.41992644212755
632,68.80215806377578
633,39.17199342337638
634,32.96460332134108
635,39.72685995858063
636,34.65275226270339
637,72.15527238416766
638,31.44103329827426
639,75.82282786044371
640,66.54574959279599
641,42.614358353298826
642,34.68723801188894
643,67.4569572099422
644,61.697444072486604
645,28.18174538617414
646,70.84062639002595
647,61.581730543056835
648,54.93868513592916
649,82.13309039507402
650,29.995104869248777
651,32.26323614833526
652,20.47277166175877
653,34.39261534975508
654,29.79998073917172
655,41.12182665064758
656,27.988516442706764
657,77.22965906809428
658,37.735713817889724
659,37.859805624338335
660,39.97656622928564
661,22.63431501495336
662,27.731498223218797
663,31.92123274082178
664,39.93802019469051
665,75.86694567469225
666,24.438735528313494
667,38.90469242807444
668,60.69159513745041
669,34.01858243261751
670,31.81046553471701
671,29.936861758273654
672,23.032108940795087
673,37.164419960300506
674,36.38920132316022
675,68.90593063024264
676,48.97663632686509
677,31.412457985179497
678,33.269050758771954
679,74.63419552120132
680,68.46547509327921
681,42.80098014375168
682,38.38163297971286
683,54.80847696389862
684,29.42989253846448
685,48.9233837103293
686,67.81453175438405
687,34.57903937175523
688,79.81773718767278
689,60.00647826043237
690,38.46126882169055
691,60.292191183037815
692,62.52122472676913
693,36.379993602737436
694,27.062461167263578
695,69.48248346209334
696,52.302838337390185
697,73.12814630584677
698,76.18949314176005
699,34.39092517329431
700,55.30897011676257
701,40.32122075569887
702,27.899220172068564
703,32.18067015089888
704,33.193867128954935
705,29.79069171680533
706,47.82295090072411
707,68.20249232941853
708,55.209400912068105
709,45.541584154268165
710,61.35656368418398
711,57.78466446138919
712,39.44855501237343
713,70.8311651003168
714,70.74531100479966
715,21.7254388198848
716,30.88384721727913
717,63.864074148233854
718,38.08609239386503
719,44.244386862243694
720,67.35117971449985
721,67.95765925610223
722,31.505560283062618
723,32.17179195267232
724,64.47867235561192
725,44.39254378788464
726,29.547251562144254
727,57.10411043075964
728,75.31401628436305
729,30.062708608337665
730,30.557987918107685
731,47.493174440564
732,30.70035739662388
733,44.43355093909703
734,45.28389509683639
735,31.00008083902486
736,64.00269816325488
737,46.381086119499685
738,41.25679254667071
739,26.04297477751548
740,31.134741873996596
741,67.29391894599813
742,49.3602192030137
743,38.43132695540337
744,30.87605110082399
745,51.79658108654401
746,54.720966715902335
747,61.42950084086797
748,34.95225362691512
749,42.13338128601724
750,73.64361159728527
751,44.319458271300064
752,84.03516011325362
753,40.6598426117786
754,38.93577768894289
755,45.486253443454665
756,22.56030977535316
757,69.15097945626867
758,67.479343730157
759,57.47750984932703
760,29.965523347700433
761,43.843589444467646
762,47.00891266064091
763,36.00836903109579
764,72.07391377946482
765,69.11993161426074
766,30.4718725427917
767,89.76479816895804
768,33.82941968538738
769,41.0567977192665
770,32.157095010271306
771,73.45806718301172
772,62.84321417925985
773,28.788806537801698
774,28.56193252074903
775,40.974684524067015
776,35.612322268648136
777,29.588188825330064
778,29.17567787574162
779,35.52000908301642
780,44.44111573491534
781,47.233295290322424
782,77.15263176200578
783,73.22209476370075
784,42.36549451648526
785,30.500361393174785
786,55.10797249852116
787,71.54209401338429
788,69.46466662365353
789,45.21636562249455
790,69.38926527503921
791,33.86817422250128
792,29.335760275709795
793,33.857650566764036
794,71.79582562886557
795,39.286166742214334
796,47.74471199157288
797,31.429239855011726
798,73.19699644292079
799,73.93358013123814
800,65.45761400191407
801,50.69092222024368
802,25.60207411659865
803,54.084104437842306
804,73.44442548914148
805,68.90308999168943
806,63.570566337885865
807,57.45630222355153
808,67.13876970387248
809,48.97500244192825
810,77.70536558701313
811,50.86932072070229
812,32.85550447238573
813,72.43728572807872
814,49.632505567060896
815,78.05909965103173
816,26.848707758435374
817,49.044800208462945
818,72.39400979280312
819,33.988730103865095
820,35.58314905101101
821,48.91133557064553
822,46.6686285467473
823,63.02344646730179
824,71.05117148833543
825,80.46594922641505
826,54.18321047492307
827,42.85957577952908
828,29.885289068719455
829,40.96320613742246
830,33.18268728356498
831,65.21731836225769
832,45.98183487215108
833,48.6404564320214
834,30.886431977856294
835,64.87281184674367
836,30.15202451132775
837,33.765502404388045
838,34.799838631151445
839,53.09801398194427
840,70.56442280546274
841,70.54565495628994
842,58.66384121805943
843,46.12428094675036
844,85.04554149928185
845,36.15013900625436
846,44.65047493491385
847,35.23465603537843
848,68.79169524322381
849,42.530102556753874
850,24.35847744051218
851,60.3645307538127
852,46.61057635739247
853,31.650291135507665
854,31.417669097475358
855,30.021016053962814
856,62.279119883075765
857,25.724257688335786
858,35.69321047118379
859,66.44846943846447
860,34.082057004213326
861,42.8832577535623
862,49.06243207165562
863,33.745639206646146
864,29.65986142521429
865,47.27370105504103
866,79.93504683715378
867,30.95595802677184
868,44.35726209720106
869,61.765938576507466
870,25.726377934379965
871,28.129449879795718
872,58.349092530961876
873,49.979562607766624
874,21.887735908924547
875,69.07156881422648
876,32.38286518329599
877,31.143884743889213
878,45.242057934616845
879,28.077114575287922
880,30.059641108291114
881,33.65043328268812
882,69.8941816684702
883,36.11751938536224
884,49.57089198399542
885,29.242248263657718
886,55.75663216906221
887,51.873548552485744
888,75.4258584606259
889,55.21195730645869
890,33.75185140470726
891,29.28198801987607
892,73.04803381262295
893,27.96200195152179
894,36.02311640822791
895,23.391929984493377
896,50.36067895954419
897,45.89604816420049
898,43.485709479930264
899,71.2299777213969
900,23.53641628034049
901,68.9273064695015
902,77.85195675704907
903,68.72275011834122
904,55.21324013952057
905,77.36024853790805
906,42.05517277728276
907,71.42853938656295
908,49.56840855181937
909,54.50780907594323
910,52.69423103440516
911,73.51141209628027
912,74.36090894071505
913,73.08720172043078
914,32.05080338052434
915,40.45599968448598
916,57.60944017511728
917,50.007766313497655
918,26.399270898506725
919,34.19745856976492
920,24.824408661458914
921,35.071400638607315
922,49.836515941107876
923,39.66134185917879
924,65.06266159263441
925,81.57675919330467
926,57.12295928611824
927,32.975119012038064
928,35.53709859082822
929,32.10139781171634
930,35.37669866038795
931,31.642956819295986
932,30.138383004927636
933,48.9690215040814
934,29.029890031476505
935,47.95557221185356
936,65.72027560674064
937,22.249012195924344
938,67.23842517489973
939,59.23734060544296
940,63.938920287434264
941,45.06412416045367
942,43.43452560920815
943,63.84878679882006
944,28.997223122166734
945,63.89760939899042
946,34.032944404513856
947,56.78612605243775
948,54.885465731605876
949,49.35956189328618
950,27.530715231669564
951,48.74023724863765
952,56.70560548197737
953,50.44735005633598
954,40.94618132782999
955,85.3329421227562
956,63.29596757234755
957,45.165889024098135
958,48.74499826818914
959,29.959306009447097
960,32.80643834031008
961,48.95868923508209
962,33.658049572055255
963,68.2875654003309
964,52.416287869901446
965,40.160769535010516
966,32.0077459711464
967,67.7095298321596
968,30.80394083247389
969,27.766073017566438
970,64.28912989515736
971,35.623066033136794
972,29.883037168108995
973,39.854185802937764
974,38.496695947006444
975,35.601691918759556
976,57.115287457027364
977,68.10245226802964
978,66.72875887869849
979,31.734081589298842
980,52.34540865834685
981,35.43901872681996
982,67.05259069888129
983,31.408314250891884
984,52.77269814036299
985,39.646432820696866
986,30.888582251554674
987,75.6980019122826
988,28.404435654743843
989,71.0479213473377
990,40.91732074270394
991,53.757000379628984
992,41.85171621490641
993,27.70822978455951
994,70.03325999339874
995,15.935419308302237
996,51.425227616161365
997,26.660181716656783
998,74.72331208172876
999,32.417043366743194
1000,29.23665411173407
1001,60.67105815672417
1002,33.86847200339925
1003,58.4806177134459
1004,56.86560326219765
1005,27.95335239374386
1006,76.3207883177668
1007,32.05962402095359
1008,54.307226256020826
1009,29.71284055886643
1010,75.10802669277167
1011,29.037455667381177
1012,31.6114021699996
1013,70.13948305970384
1014,53.469483765279854
1015,70.96363223378448
1016,39.68653582120453
1017,51.016206232686336
1018,30.885042603560734
1019,72.03258461366235
1020,29.548464398583846
1021,41.7381390365073
1022,43.349928217299365
1023,64.91635984593673
1024,63.27453644152591
1025,27.28356819504358
1026,32.66095159978903
1027,32.06495803435207
1028,29.33574884130841
1029,33.395005831070264
1030,62.787912129857105
1031,32.153871241988114
1032,35.22912945632461
1033,32.28308496591431
1034,30.144392971964333
1035,66.16916344429987
1036,74.66995499591856
1037,66.5306110491812
1038,58.83923833247077
1039,66.60057509834179
1040,58.43311422099535
1041,27.00393769286489
1042,65.87578658815065
1043,71.54525762349758
1044,28.730390276683192
1045,71.99080469201837
1046,34.85631500654655
1047,33.117427083710844
1048,44.096261929135615
1049,32.191753625087486
1050,31.81608063724833
1051,69.65265672304109
1052,42.702663450443524
1053,54.354156336350854
1054,64.69207806542884
1055,37.9513128460795
1056,29.942467447703162
1057,32.06698117467625
1058,57.15383849728696
1059,31.891064574687014
1060,63.689823222670654
1061,52.48991732199412
1062,70.00742403122608
1063,58.49277270931133
1064,40.44682017939596
1065,55.40953991775007
1066,54.024399974498785
1067,54.06645174519295
1068,28.393725549409055
1069,36.01935171483908
1070,42.811794184355364
1071,25.167074998476107
1072,40.83654826188386
1073,32.98519292343422
1074,56.36362705969724
1075,38.23274476531714
1076,75.81715497163232
1077,35.796098630049684
1078,62.96136947843535
1079,50.988207116728205
1080,35.16016255110649
1081,29.654698917649977
1082,28.95970728594763
1083,76.53704478455306
1084,59.499716781116625
1085,31.16366747120109
1086,33.06141508709236
1087,66.35764702950073
1088,34.30081314463892
1089,39.24320764483299
1090,29.36816405743743
1091,76.0119716083496
1092,66.57631804686568
1093,27.443629456461185
1094,32.39343559003427
1095,76.19464663558757
1096,34.87250779594105
1097,70.77821552441
1098,69.50873179828402
1099,77.20455103051924
1100,28.223534243071907
1101,30.791203809108048
1102,58.898160567301204
1103,33.38640006569193
1104,63.820745062977394
1105,36.43510155816291
1106,63.145285557486034
1107,61.14101772826103
1108,25.053702971222062
1109,57.743416326939666
1110,48.84311769475339
1111,53.578598748657086
1112,52.338963086729805
1113,34.015284343746615
1114,64.21549360887668
1115,61.33596418863145
1116,53.32799214428917
1117,37.98816682705126
1118,60.515185241987915
1119,41.106680343934435
1120,35.930001028263035
1121,32.87455967745695
1122,31.04425446360595
1123,35.56080435618597
1124,66.87884299694632
1125,24.331038879838097
1126,62.42222500344248
1127,51.389810332440625
1128,42.020849791194
1129,38.720660734776786
1130,63.74454321367157
1131,78.82599310412591
1132,42.16233489565192
1133,37.874418903085896
1134,63.62992070224256
1135,50.046954434268216
1136,46.6661020225468
1137,49.878476689507565
1138,50.79387491803894
1139,40.86685631439024
1140,48.01126643302981
1141,43.76161200030332
1142,72.07210167928174
1143,27.868233355496592
1144,64.07111898270384
1145,71.63138086405836
1146,33.49274218015019
1147,47.44299166061258
1148,32.680759457537356
1149,68.15359039731135
1150,29.129058638032237
1151,33.8809231381635
1152,30.093171374388042
1153,58.153926785131766
1154,32.30644928676234
1155,34.41366555139835
1156,29.24530716348158
1157,70.52385246297092
1158,60.30832186569679
1159,65.00837121332061
1160,30.888685872854904
1161,61.68290411656841
1162,68.05732159791819
1163,28.574830119760573
1164,72.34032255423229
1165,62.91893577106613
1166,73.52448112076462
1167,69.5867218913829
1168,32.58995756119311
1169,47.625314450299946
1170,24.080697352987126
1171,68.35014879091483
1172,29.760262030060662
1173,59.140889083563565
1174,60.377624456432
1175,45.87309594339339
1176,53.77120782973675
1177,67.69114101291258
1178,39.03184482822279
1179,34.29537804305936
1180,39.27748693219512
1181,66.11634896223293
1182,52.26193264503223
1183,33.11175188358075
1184,38.40784009882016
1185,38.2608762066181
1186,67.8114157894228
1187,52.865398849615204
1188,23.84457117335076
1189,29.5871597421305
1190,29.881397768228435
1191,59.20017703410132
1192,43.679197802963
1193,38.97487421507571
1194,40.72535394481396
1195,41.0377598044955
1196,33.16406853981971
1197,73.02818484997186
1198,33.841123940090895
1199,52.61380703213682
1200,68.15753712288263
1201,36.51302286133196
1202,74.32972492966319
1203,59.49211819086825
1204,68.11514780870206
1205,31.237823446295366
1206,34.96482200038609
1207,62.84214832836924
1208,43.99467375696719
1209,65.27103983229499
1210,52.53022973950918
1211,44.77706480261614
1212,83.1238938289298
1213,48.38789644205509
1214,67.49490452947241
1215,57.35594306011008
1216,29.117496277209376
1217,51.97102966650111
1218,29.02868506384167
1219,63.23081861965462
1220,37.1113375978786
1221,41.80616836309816
1222,41.074822063964646
1223,37.98705852910699
1224,32.88559248866143
1225,55.92974749818639
1226,71.92354365234412
1227,60.69915925540839
1228,37.61531705960303
1229,66.26025255885956
1230,40.2424921877137
1231,30.0241363347834
1232,45.794084887574286
1233,57.81786578554517
1234,63.07728944635962
1235,42.895399714954856
1236,78.24066013364973
1237,57.55791660566858
1238,53.35756461490842
1239,35.42899134134085
1240,36.45585573610049
1241,68.54808807843538
1242,36.17901221866914
1243,37.280927670195936
1244,46.03988871518262
1245,48.01413982078702
1246,68.21619090980944
1247,48.16844156803942
1248,76.07645202076813
1249,31.17334359700072
1250,43.63682991764217
1251,29.074871308017833
1252,30.26122314528564
1253,31.102489202762243
1254,78.0214914865664
1255,52.41586222580438
1256,43.03762598771689
1257,75.58143296206141
1258,62.760790308041926
1259,74.34827423139596
1260,57.553478116089494
1261,33.11840106504472
1262,30.442568006328568
1263,77.29336007291583
1264,32.33183420892379
1265,62.83596264785099
1266,31.722342916181546
1267,68.66416602290835
1268,32.4014124441795
1269,65.62852431473505
1270,37.699942378249304
1271,37.95992858328989
1272,40.51620101305525
1273,41.57666451956049
1274,67.10256520212474
1275,68.41552282292596
1276,60.80214192640363
1277,31.231956822715574
1278,38.63641021339798
1279,28.024030340445336
1280,72.3128662195598
1281,59.91253563281336
1282,51.71449512766378
1283,32.555890664638525
1284,70.84877765555262
1285,77.34826890252343
1286,35.99187697797163
1287,36.31465846155719
1288,52.95254498852029
1289,58.63939187762878
1290,33.71121782572185
1291,77.71850143235159
1292,52.35760227787132
1293,31.686774281739474
1294,45.17585128245117
1295,68.10637565345837
1296,32.55460969405026
1297,32.24745949391124
1298,36.163602603511606
1299,46.8565627947747
1300,41.1727203666854
1301,77.18694073388758
1302,65.34732694222872
1303,66.29691387143556
1304,65.84365577928683
1305,43.022265283719435
1306,64.18404148780637
1307,25.75553019803966
1308,55.68945998636733
1309,32.00973531133709
1310,48.86214466100357
1311,60.11539070359706
1312,70.43971007393463
1313,35.698629889688405
1314,31.15801156029856
1315,30.632130479748852
1316,29.628274438717213
1317,58.13453972397954
1318,31.092628988013445
1319,37.94117201695563
1320,38.6906513062071
1321,33.53379378640814
1322,70.12587759494525
1323,67.56604413891279
1324,49.235277130572875
1325,66.73903307321919
1326,36.044269265950376
1327,28.32949535957989
1328,72.4786990357157
1329,42.45900052969887
1330,66.56023770639672
1331,45.83081340013118
1332,26.347269810755815
1333,35.14530535466828
1334,75.86798147581703
1335,76.44070037919379
1336,73.46247931396286
1337,30.433442543571925
1338,48.0746719223264
1339,51.83752914939709
1340,28.937496074133517
1341,29.73434404607156
1342,34.186755074248744
1343,32.01969392551406
1344,27.837540630374864
1345,27.433208252206306
1346,52.85663960763623
1347,31.084502266702465
1348,71.50760444156843
1349,58.29699838278284
1350,37.757272263304294
1351,59.5310481343216
1352,29.801373378383033
1353,75.34457534531678
1354,69.18230394302341
1355,32.651407968014254
1356,74.11808599201001
1357,31.346457371662495
1358,30.07532650692519
1359,32.444780046071635
1360,50.44822089350446
1361,70.39197683503457
